27.054,27.098,27.276
26.891,26.931,27.097
26.746,26.783,26.937
26.619,26.653,26.797
26.474,26.506,26.636
26.348,26.377,26.496
26.239,26.266,26.375
26.095,26.119,26.215
26.023,26.045,26.134
25.915,25.935,26.014
25.807,25.824,25.893
25.717,25.733,25.792
25.663,25.678,25.732
25.609,25.623,25.672
25.555,25.568,25.612
25.502,25.513,25.551
25.448,25.458,25.491
25.376,25.384,25.411
25.340,25.348,25.370
25.376,25.384,25.411
25.448,25.458,25.491
25.645,25.659,25.712
25.879,25.898,25.973
26.149,26.174,26.275
26.420,26.450,26.576
26.673,26.709,26.857
26.891,26.931,27.097
27.127,27.172,27.356
27.345,27.395,27.595
27.564,27.618,27.833
27.783,27.841,28.070
27.984,28.047,28.287
28.149,28.215,28.463
28.315,28.383,28.640
28.499,28.571,28.835
28.664,28.740,29.010
28.812,28.890,29.165
28.942,29.022,29.300
29.090,29.173,29.455
29.201,29.287,29.570
29.275,29.362,29.647
29.424,29.514,29.801
29.498,29.589,29.877
29.591,29.684,29.973
29.703,29.798,30.087
29.778,29.874,30.163
29.834,29.931,30.220
29.871,29.969,30.258
29.834,29.931,30.220
29.815,29.912,30.201
29.722,29.817,30.106
29.647,29.741,30.030
29.535,29.627,29.915
29.442,29.532,29.820
29.331,29.419,29.705
29.219,29.305,29.590
29.145,29.230,29.513
29.034,29.117,29.397
28.979,29.060,29.339
28.979,29.060,29.339
28.979,29.060,29.339
28.979,29.060,29.339
28.868,28.947,29.223
28.720,28.796,29.068
28.554,28.627,28.893
28.388,28.458,28.718
28.223,28.290,28.542
28.039,28.103,28.346
27.838,27.897,28.129
27.673,27.729,27.951
27.491,27.543,27.753
27.327,27.376,27.575
27.163,27.209,27.396
27.018,27.061,27.236
26.854,26.894,27.057
26.727,26.764,26.917
26.583,26.617,26.757
26.456,26.487,26.616
26.311,26.340,26.456
26.203,26.229,26.335
26.095,26.119,26.215
26.023,26.045,26.134
25.915,25.935,26.014
25.861,25.880,25.953
25.771,25.788,25.853
25.717,25.733,25.792
25.645,25.659,25.712
25.591,25.604,25.652
25.537,25.549,25.591
25.537,25.549,25.591
25.645,25.659,25.712
25.771,25.788,25.853
25.987,26.008,26.094
26.185,26.211,26.315
26.402,26.432,26.556
26.583,26.617,26.757
26.782,26.820,26.977
26.963,27.005,27.177
27.163,27.209,27.396
27.345,27.395,27.595
27.546,27.599,27.813
27.728,27.785,28.011
27.929,27.991,28.228
28.094,28.159,28.405
28.259,28.327,28.581
28.443,28.515,28.776
28.591,28.665,28.932
28.757,28.834,29.107
28.886,28.966,29.242
29.034,29.117,29.397
29.164,29.249,29.532
29.312,29.400,29.686
29.424,29.514,29.801
29.554,29.646,29.934
29.666,29.760,30.049
29.759,29.855,30.144
29.871,29.969,30.258
29.946,30.045,30.334
30.039,30.140,30.428
30.095,30.198,30.485
30.170,30.274,30.561
30.264,30.369,30.655
30.339,30.446,30.730
30.396,30.503,30.787
30.490,30.599,30.881
30.565,30.676,30.956
30.621,30.733,31.012
30.716,30.829,31.105
30.772,30.887,31.161
30.848,30.964,31.236
30.905,31.021,31.292
30.943,31.060,31.329
30.999,31.118,31.385
30.999,31.118,31.385
30.999,31.118,31.385
31.018,31.137,31.404
30.999,31.118,31.385
30.943,31.060,31.329
30.829,30.944,31.217
30.716,30.829,31.105
30.508,30.618,30.899
30.339,30.446,30.730
30.152,30.255,30.542
29.927,30.026,30.315
29.722,29.817,30.106
29.498,29.589,29.877
29.275,29.362,29.647
29.053,29.135,29.416
28.886,28.966,29.242
28.701,28.778,29.049
28.499,28.571,28.835
28.370,28.440,28.698
28.223,28.290,28.542
28.113,28.177,28.424
28.003,28.065,28.306
27.893,27.953,28.188
27.783,27.841,28.070
27.710,27.767,27.991
27.619,27.674,27.892
27.546,27.599,27.813
27.454,27.506,27.714
27.400,27.450,27.654
27.345,27.395,27.595
27.290,27.339,27.535
27.272,27.320,27.515
27.181,27.227,27.416
27.163,27.209,27.396
27.127,27.172,27.356
27.163,27.209,27.396
27.236,27.283,27.475
27.290,27.339,27.535
27.400,27.450,27.654
27.491,27.543,27.753
27.600,27.655,27.872
27.673,27.729,27.951
27.728,27.785,28.011
27.820,27.879,28.109
27.893,27.953,28.188
27.948,28.009,28.247
28.039,28.103,28.346
28.094,28.159,28.405
28.168,28.234,28.483
28.259,28.327,28.581
28.333,28.402,28.659
28.425,28.496,28.757
28.499,28.571,28.835
28.609,28.684,28.952
28.664,28.740,29.010
28.757,28.834,29.107
28.812,28.890,29.165
28.886,28.966,29.242
28.942,29.022,29.300
29.034,29.117,29.397
29.090,29.173,29.455
29.108,29.192,29.474
29.164,29.249,29.532
29.219,29.305,29.590
29.312,29.400,29.686
29.386,29.476,29.762
29.479,29.570,29.858
29.554,29.646,29.934
29.610,29.703,29.992
29.703,29.798,30.087
29.778,29.874,30.163
29.871,29.969,30.258
29.927,30.026,30.315
29.983,30.083,30.372
30.039,30.140,30.428
30.095,30.198,30.485
30.114,30.217,30.504
30.114,30.217,30.504
30.114,30.217,30.504
30.058,30.159,30.447
29.983,30.083,30.372
29.890,29.988,30.277
29.759,29.855,30.144
29.591,29.684,29.973
29.424,29.514,29.801
29.256,29.343,29.628
29.090,29.173,29.455
28.923,29.003,29.281
28.757,28.834,29.107
28.591,28.665,28.932
28.388,28.458,28.718
28.223,28.290,28.542
28.058,28.121,28.365
27.929,27.991,28.228
27.783,27.841,28.070
27.619,27.674,27.892
27.491,27.543,27.753
27.345,27.395,27.595
27.236,27.283,27.475
27.127,27.172,27.356
26.999,27.042,27.216
26.891,26.931,27.097
26.782,26.820,26.977
26.691,26.727,26.877
26.583,26.617,26.757
26.510,26.543,26.676
26.402,26.432,26.556
26.311,26.340,26.456
26.239,26.266,26.375
26.185,26.211,26.315
26.095,26.119,26.215
26.023,26.045,26.134
25.969,25.990,26.074
25.915,25.935,26.014
25.861,25.880,25.953
25.807,25.824,25.893
25.807,25.824,25.893
25.825,25.843,25.913
25.825,25.843,25.913
25.861,25.880,25.953
25.879,25.898,25.973
25.879,25.898,25.973
25.915,25.935,26.014
25.915,25.935,26.014
25.915,25.935,26.014
25.933,25.953,26.034
25.933,25.953,26.034
25.933,25.953,26.034
25.933,25.953,26.034
25.969,25.990,26.074
25.969,25.990,26.074
25.933,25.953,26.034
26.041,26.063,26.154
26.149,26.174,26.275
26.311,26.340,26.456
26.510,26.543,26.676
26.673,26.709,26.857
26.836,26.875,27.037
26.963,27.005,27.177
27.127,27.172,27.356
27.290,27.339,27.535
27.454,27.506,27.714
27.619,27.674,27.892
27.820,27.879,28.109
28.039,28.103,28.346
28.259,28.327,28.581
28.480,28.552,28.815
28.664,28.740,29.010
28.812,28.890,29.165
28.923,29.003,29.281
28.997,29.079,29.358
29.090,29.173,29.455
29.164,29.249,29.532
29.256,29.343,29.628
29.312,29.400,29.686
29.312,29.400,29.686
29.312,29.400,29.686
29.275,29.362,29.647
29.256,29.343,29.628
29.201,29.287,29.570
29.108,29.192,29.474
29.090,29.173,29.455
29.090,29.173,29.455
29.053,29.135,29.416
29.053,29.135,29.416
29.053,29.135,29.416
29.053,29.135,29.416
29.053,29.135,29.416
29.053,29.135,29.416
28.997,29.079,29.358
28.942,29.022,29.300
28.886,28.966,29.242
28.868,28.947,29.223
28.812,28.890,29.165
28.775,28.853,29.126
28.701,28.778,29.049
28.646,28.721,28.990
28.554,28.627,28.893
28.480,28.552,28.815
28.425,28.496,28.757
28.370,28.440,28.698
28.333,28.402,28.659
28.333,28.402,28.659
28.315,28.383,28.640
28.333,28.402,28.659
28.315,28.383,28.640
28.315,28.383,28.640
28.259,28.327,28.581
28.259,28.327,28.581
28.223,28.290,28.542
28.168,28.234,28.483
28.113,28.177,28.424
28.058,28.121,28.365
28.003,28.065,28.306
27.984,28.047,28.287
27.929,27.991,28.228
27.874,27.935,28.169
27.820,27.879,28.109
27.728,27.785,28.011
27.673,27.729,27.951
27.619,27.674,27.892
27.564,27.618,27.833
27.509,27.562,27.773
27.454,27.506,27.714
27.400,27.450,27.654
27.345,27.395,27.595
27.327,27.376,27.575
27.272,27.320,27.515
27.236,27.283,27.475
27.218,27.265,27.456
27.163,27.209,27.396
27.127,27.172,27.356
27.108,27.153,27.336
27.072,27.116,27.296
27.054,27.098,27.276
27.018,27.061,27.236
26.999,27.042,27.216
26.945,26.986,27.157
26.909,26.949,27.117
26.891,26.931,27.097
26.836,26.875,27.037
26.800,26.838,26.997
26.746,26.783,26.937
26.691,26.727,26.877
26.637,26.672,26.817
26.619,26.653,26.797
26.564,26.598,26.736
26.510,26.543,26.676
26.510,26.543,26.676
26.583,26.617,26.757
26.619,26.653,26.797
26.637,26.672,26.817
26.637,26.672,26.817
26.691,26.727,26.877
26.782,26.820,26.977
26.782,26.820,26.977
26.800,26.838,26.997
27.072,27.116,27.296
27.491,27.543,27.753
27.838,27.897,28.129
28.058,28.121,28.365
28.204,28.271,28.522
28.278,28.346,28.600
28.333,28.402,28.659
28.259,28.327,28.581
28.113,28.177,28.424
27.948,28.009,28.247
27.765,27.823,28.050
27.619,27.674,27.892
27.509,27.562,27.773
27.345,27.395,27.595
27.218,27.265,27.456
27.054,27.098,27.276
26.891,26.931,27.097
26.727,26.764,26.917
26.583,26.617,26.757
26.420,26.450,26.576
26.257,26.284,26.395
26.095,26.119,26.215
25.969,25.990,26.074
25.825,25.843,25.913
25.717,25.733,25.792
25.645,25.659,25.712
25.537,25.549,25.591
25.537,25.549,25.591
25.645,25.659,25.712
25.915,25.935,26.014
26.239,26.266,26.375
26.583,26.617,26.757
26.909,26.949,27.117
27.218,27.265,27.456
27.509,27.562,27.773
27.728,27.785,28.011
27.893,27.953,28.188
27.893,27.953,28.188
27.874,27.935,28.169
27.838,27.897,28.129
27.765,27.823,28.050
27.710,27.767,27.991
27.673,27.729,27.951
27.619,27.674,27.892
27.564,27.618,27.833
27.509,27.562,27.773
27.491,27.543,27.753
27.454,27.506,27.714
27.454,27.506,27.714
27.400,27.450,27.654
27.345,27.395,27.595
27.327,27.376,27.575
27.290,27.339,27.535
27.272,27.320,27.515
27.236,27.283,27.475
27.181,27.227,27.416
27.127,27.172,27.356
27.072,27.116,27.296
27.018,27.061,27.236
26.963,27.005,27.177
26.945,26.986,27.157
26.891,26.931,27.097
26.782,26.820,26.977
26.619,26.653,26.797
26.474,26.506,26.636
26.293,26.321,26.436
26.149,26.174,26.275
26.023,26.045,26.134
25.879,25.898,25.973
25.771,25.788,25.853
25.663,25.678,25.732
25.591,25.604,25.652
25.502,25.513,25.551
25.430,25.439,25.471
25.376,25.384,25.411
25.286,25.293,25.310
25.233,25.238,25.250
25.179,25.183,25.190
25.107,25.110,25.110
25.054,25.055,25.049
24.964,24.963,24.949
24.911,24.909,24.889
24.839,24.836,24.809
24.786,24.781,24.749
24.696,24.690,24.650
24.678,24.671,24.630
24.732,24.726,24.689
24.857,24.854,24.829
25.107,25.110,25.110
25.376,25.384,25.411
25.699,25.714,25.772
26.041,26.063,26.154
26.366,26.395,26.516
26.673,26.709,26.857
26.909,26.949,27.117
27.018,27.061,27.236
27.018,27.061,27.236
26.963,27.005,27.177
26.891,26.931,27.097
26.836,26.875,27.037
26.854,26.894,27.057
26.909,26.949,27.117
26.945,26.986,27.157
26.945,26.986,27.157
26.945,26.986,27.157
26.999,27.042,27.216
27.054,27.098,27.276
27.108,27.153,27.336
27.163,27.209,27.396
27.163,27.209,27.396
27.127,27.172,27.356
27.108,27.153,27.336
27.127,27.172,27.356
27.181,27.227,27.416
27.127,27.172,27.356
27.127,27.172,27.356
27.163,27.209,27.396
27.163,27.209,27.396
27.108,27.153,27.336
27.054,27.098,27.276
27.018,27.061,27.236
26.963,27.005,27.177
26.945,26.986,27.157
26.945,26.986,27.157
26.909,26.949,27.117
26.854,26.894,27.057
26.800,26.838,26.997
26.782,26.820,26.977
26.727,26.764,26.917
26.727,26.764,26.917
26.746,26.783,26.937
26.782,26.820,26.977
26.782,26.820,26.977
26.782,26.820,26.977
26.746,26.783,26.937
26.782,26.820,26.977
26.854,26.894,27.057
26.999,27.042,27.216
27.181,27.227,27.416
27.381,27.432,27.634
27.564,27.618,27.833
27.765,27.823,28.050
27.929,27.991,28.228
28.094,28.159,28.405
28.168,28.234,28.483
28.149,28.215,28.463
27.984,28.047,28.287
27.765,27.823,28.050
27.509,27.562,27.773
27.272,27.320,27.515
26.999,27.042,27.216
26.782,26.820,26.977
26.528,26.561,26.696
26.311,26.340,26.456
26.131,26.156,26.255
25.915,25.935,26.014
25.717,25.733,25.792
25.555,25.568,25.612
25.394,25.403,25.431
25.268,25.274,25.290
25.107,25.110,25.110
25.000,25.000,24.989
24.857,24.854,24.829
24.750,24.744,24.709
24.678,24.671,24.630
24.625,24.617,24.570
24.589,24.580,24.530
24.589,24.580,24.530
24.625,24.617,24.570
24.643,24.635,24.590
24.678,24.671,24.630
24.678,24.671,24.630
24.678,24.671,24.630
24.696,24.690,24.650
24.732,24.726,24.689
24.696,24.690,24.650
24.678,24.671,24.630
24.678,24.671,24.630
24.678,24.671,24.630
24.643,24.635,24.590
24.643,24.635,24.590
24.643,24.635,24.590
24.625,24.617,24.570
24.625,24.617,24.570
24.625,24.617,24.570
24.589,24.580,24.530
24.589,24.580,24.530
24.625,24.617,24.570
24.589,24.580,24.530
24.571,24.562,24.510
24.571,24.562,24.510
24.571,24.562,24.510
24.571,24.562,24.510
24.589,24.580,24.530
24.625,24.617,24.570
24.625,24.617,24.570
24.678,24.671,24.630
24.678,24.671,24.630
24.696,24.690,24.650
24.750,24.744,24.709
24.857,24.854,24.829
24.964,24.963,24.949
25.107,25.110,25.110
25.322,25.329,25.350
25.591,25.604,25.652
25.879,25.898,25.973
26.131,26.156,26.255
26.348,26.377,26.496
26.528,26.561,26.696
26.746,26.783,26.937
26.891,26.931,27.097
26.999,27.042,27.216
27.054,27.098,27.276
27.072,27.116,27.296
27.072,27.116,27.296
27.054,27.098,27.276
27.018,27.061,27.236
26.963,27.005,27.177
26.909,26.949,27.117
26.800,26.838,26.997
26.691,26.727,26.877
26.583,26.617,26.757
26.456,26.487,26.616
26.293,26.321,26.436
26.095,26.119,26.215
25.915,25.935,26.014
25.699,25.714,25.772
25.537,25.549,25.591
25.340,25.348,25.370
25.215,25.219,25.230
25.072,25.073,25.070
24.946,24.945,24.929
24.839,24.836,24.809
24.732,24.726,24.689
24.643,24.635,24.590
24.571,24.562,24.510
24.482,24.471,24.411
24.429,24.416,24.351
24.358,24.343,24.272
24.304,24.289,24.212
24.215,24.198,24.113
24.162,24.143,24.054
24.108,24.089,23.995
24.055,24.034,23.936
24.002,23.979,23.877
23.949,23.925,23.818
23.895,23.870,23.759
23.877,23.852,23.740
23.931,23.907,23.799
24.055,24.034,23.936
24.269,24.252,24.173
24.518,24.507,24.450
24.625,24.617,24.570
24.696,24.690,24.650
24.750,24.744,24.709
24.803,24.799,24.769
24.911,24.909,24.889
25.072,25.073,25.070
25.215,25.219,25.230
25.322,25.329,25.350
25.484,25.494,25.531
25.699,25.714,25.772
25.879,25.898,25.973
25.969,25.990,26.074
25.987,26.008,26.094
26.041,26.063,26.154
26.077,26.100,26.195
26.095,26.119,26.215
26.149,26.174,26.275
26.149,26.174,26.275
26.149,26.174,26.275
26.095,26.119,26.215
26.185,26.211,26.315
26.366,26.395,26.516
26.619,26.653,26.797
26.854,26.894,27.057
27.108,27.153,27.336
27.327,27.376,27.575
27.546,27.599,27.813
27.728,27.785,28.011
27.929,27.991,28.228
28.113,28.177,28.424
28.315,28.383,28.640
28.480,28.552,28.815
28.554,28.627,28.893
28.535,28.608,28.874
28.425,28.496,28.757
28.370,28.440,28.698
28.278,28.346,28.600
28.223,28.290,28.542
28.149,28.215,28.463
28.058,28.121,28.365
27.984,28.047,28.287
27.893,27.953,28.188
27.820,27.879,28.109
27.728,27.785,28.011
27.673,27.729,27.951
27.600,27.655,27.872
27.564,27.618,27.833
27.491,27.543,27.753
27.400,27.450,27.654
27.327,27.376,27.575
27.236,27.283,27.475
27.127,27.172,27.356
27.054,27.098,27.276
26.963,27.005,27.177
26.909,26.949,27.117
26.854,26.894,27.057
26.800,26.838,26.997
26.746,26.783,26.937
26.691,26.727,26.877
26.673,26.709,26.857
26.619,26.653,26.797
26.583,26.617,26.757
26.564,26.598,26.736
26.474,26.506,26.636
26.456,26.487,26.616
26.402,26.432,26.556
26.366,26.395,26.516
26.311,26.340,26.456
26.293,26.321,26.436
26.239,26.266,26.375
26.203,26.229,26.335
26.185,26.211,26.315
26.131,26.156,26.255
26.095,26.119,26.215
26.041,26.063,26.154
26.023,26.045,26.134
25.987,26.008,26.094
25.969,25.990,26.074
25.933,25.953,26.034
25.915,25.935,26.014
25.879,25.898,25.973
25.861,25.880,25.953
25.825,25.843,25.913
25.771,25.788,25.853
25.753,25.769,25.833
25.717,25.733,25.792
25.699,25.714,25.772
25.663,25.678,25.732
25.645,25.659,25.712
25.645,25.659,25.712
25.591,25.604,25.652
25.591,25.604,25.652
25.555,25.568,25.612
25.555,25.568,25.612
25.537,25.549,25.591
25.502,25.513,25.551
