25.717,25.733,25.792
25.663,25.678,25.732
25.645,25.659,25.712
25.645,25.659,25.712
25.609,25.623,25.672
25.591,25.604,25.652
25.555,25.568,25.612
25.537,25.549,25.591
25.537,25.549,25.591
25.502,25.513,25.551
25.537,25.549,25.591
25.537,25.549,25.591
25.537,25.549,25.591
25.502,25.513,25.551
25.502,25.513,25.551
25.484,25.494,25.531
25.484,25.494,25.531
25.430,25.439,25.471
25.430,25.439,25.471
25.430,25.439,25.471
25.394,25.403,25.431
25.394,25.403,25.431
25.394,25.403,25.431
25.430,25.439,25.471
25.448,25.458,25.491
25.484,25.494,25.531
25.484,25.494,25.531
25.502,25.513,25.551
25.502,25.513,25.551
25.502,25.513,25.551
25.537,25.549,25.591
25.537,25.549,25.591
25.555,25.568,25.612
25.555,25.568,25.612
25.555,25.568,25.612
25.591,25.604,25.652
25.591,25.604,25.652
25.591,25.604,25.652
25.609,25.623,25.672
25.609,25.623,25.672
25.609,25.623,25.672
25.609,25.623,25.672
25.609,25.623,25.672
25.609,25.623,25.672
25.645,25.659,25.712
25.645,25.659,25.712
25.645,25.659,25.712
25.645,25.659,25.712
25.663,25.678,25.732
25.645,25.659,25.712
25.663,25.678,25.732
25.663,25.678,25.732
25.663,25.678,25.732
25.645,25.659,25.712
25.645,25.659,25.712
25.645,25.659,25.712
25.663,25.678,25.732
25.645,25.659,25.712
25.753,25.769,25.833
26.239,26.266,26.375
26.909,26.949,27.117
27.491,27.543,27.753
27.929,27.991,28.228
28.223,28.290,28.542
28.333,28.402,28.659
28.333,28.402,28.659
28.278,28.346,28.600
28.223,28.290,28.542
28.149,28.215,28.463
28.094,28.159,28.405
27.984,28.047,28.287
27.929,27.991,28.228
27.838,27.897,28.129
27.765,27.823,28.050
27.710,27.767,27.991
27.619,27.674,27.892
27.564,27.618,27.833
27.400,27.450,27.654
27.272,27.320,27.515
27.163,27.209,27.396
27.018,27.061,27.236
26.891,26.931,27.097
26.727,26.764,26.917
26.564,26.598,26.736
26.366,26.395,26.516
26.203,26.229,26.335
26.041,26.063,26.154
26.023,26.045,26.134
26.185,26.211,26.315
26.510,26.543,26.676
26.854,26.894,27.057
27.218,27.265,27.456
27.509,27.562,27.773
27.783,27.841,28.070
27.984,28.047,28.287
28.223,28.290,28.542
28.443,28.515,28.776
28.664,28.740,29.010
28.868,28.947,29.223
29.034,29.117,29.397
29.201,29.287,29.570
29.331,29.419,29.705
29.479,29.570,29.858
29.591,29.684,29.973
29.647,29.741,30.030
29.535,29.627,29.915
29.256,29.343,29.628
28.923,29.003,29.281
28.591,28.665,28.932
28.278,28.346,28.600
27.984,28.047,28.287
27.673,27.729,27.951
27.436,27.487,27.694
27.236,27.283,27.475
27.054,27.098,27.276
26.854,26.894,27.057
26.691,26.727,26.877
26.528,26.561,26.696
26.366,26.395,26.516
26.293,26.321,26.436
26.366,26.395,26.516
26.619,26.653,26.797
26.945,26.986,27.157
27.236,27.283,27.475
27.564,27.618,27.833
27.874,27.935,28.169
28.168,28.234,28.483
28.443,28.515,28.776
28.664,28.740,29.010
28.886,28.966,29.242
29.108,29.192,29.474
29.312,29.400,29.686
29.479,29.570,29.858
29.554,29.646,29.934
29.591,29.684,29.973
29.535,29.627,29.915
29.386,29.476,29.762
29.201,29.287,29.570
28.979,29.060,29.339
28.775,28.853,29.126
28.609,28.684,28.952
28.443,28.515,28.776
28.315,28.383,28.640
28.149,28.215,28.463
28.039,28.103,28.346
